document_id,filename,label
350,../../raw/C50/C50test/SimonCowell/524096newsML.txt,SimonCowell
351,../../raw/C50/C50test/SimonCowell/567680newsML.txt,SimonCowell
352,../../raw/C50/C50test/SimonCowell/496143newsML.txt,SimonCowell
353,../../raw/C50/C50test/SimonCowell/626000newsML.txt,SimonCowell
354,../../raw/C50/C50test/SimonCowell/604722newsML.txt,SimonCowell
355,../../raw/C50/C50test/SimonCowell/662139newsML.txt,SimonCowell
356,../../raw/C50/C50test/SimonCowell/490233newsML.txt,SimonCowell
357,../../raw/C50/C50test/SimonCowell/514480newsML.txt,SimonCowell
358,../../raw/C50/C50test/SimonCowell/565499newsML.txt,SimonCowell
359,../../raw/C50/C50test/SimonCowell/516664newsML.txt,SimonCowell
360,../../raw/C50/C50test/SimonCowell/608563newsML.txt,SimonCowell
361,../../raw/C50/C50test/SimonCowell/567184newsML.txt,SimonCowell
362,../../raw/C50/C50test/SimonCowell/580087newsML.txt,SimonCowell
363,../../raw/C50/C50test/SimonCowell/496100newsML.txt,SimonCowell
364,../../raw/C50/C50test/SimonCowell/552126newsML.txt,SimonCowell
365,../../raw/C50/C50test/SimonCowell/624144newsML.txt,SimonCowell
366,../../raw/C50/C50test/SimonCowell/480957newsML.txt,SimonCowell
367,../../raw/C50/C50test/SimonCowell/627635newsML.txt,SimonCowell
368,../../raw/C50/C50test/SimonCowell/581808newsML.txt,SimonCowell
369,../../raw/C50/C50test/SimonCowell/493188newsML.txt,SimonCowell
370,../../raw/C50/C50test/SimonCowell/585685newsML.txt,SimonCowell
371,../../raw/C50/C50test/SimonCowell/626136newsML.txt,SimonCowell
372,../../raw/C50/C50test/SimonCowell/633059newsML.txt,SimonCowell
373,../../raw/C50/C50test/SimonCowell/634641newsML.txt,SimonCowell
374,../../raw/C50/C50test/SimonCowell/585649newsML.txt,SimonCowell
375,../../raw/C50/C50test/SimonCowell/485513newsML.txt,SimonCowell
376,../../raw/C50/C50test/SimonCowell/534898newsML.txt,SimonCowell
377,../../raw/C50/C50test/SimonCowell/650856newsML.txt,SimonCowell
378,../../raw/C50/C50test/SimonCowell/600532newsML.txt,SimonCowell
379,../../raw/C50/C50test/SimonCowell/655704newsML.txt,SimonCowell
380,../../raw/C50/C50test/SimonCowell/563766newsML.txt,SimonCowell
381,../../raw/C50/C50test/SimonCowell/625951newsML.txt,SimonCowell
382,../../raw/C50/C50test/SimonCowell/578465newsML.txt,SimonCowell
383,../../raw/C50/C50test/SimonCowell/493177newsML.txt,SimonCowell
384,../../raw/C50/C50test/SimonCowell/580082newsML.txt,SimonCowell
385,../../raw/C50/C50test/SimonCowell/631455newsML.txt,SimonCowell
386,../../raw/C50/C50test/SimonCowell/600570newsML.txt,SimonCowell
387,../../raw/C50/C50test/SimonCowell/562272newsML.txt,SimonCowell
388,../../raw/C50/C50test/SimonCowell/583527newsML.txt,SimonCowell
389,../../raw/C50/C50test/SimonCowell/553261newsML.txt,SimonCowell
390,../../raw/C50/C50test/SimonCowell/658808newsML.txt,SimonCowell
391,../../raw/C50/C50test/SimonCowell/572910newsML.txt,SimonCowell
392,../../raw/C50/C50test/SimonCowell/598856newsML.txt,SimonCowell
393,../../raw/C50/C50test/SimonCowell/567293newsML.txt,SimonCowell
394,../../raw/C50/C50test/SimonCowell/643780newsML.txt,SimonCowell
395,../../raw/C50/C50test/SimonCowell/519956newsML.txt,SimonCowell
396,../../raw/C50/C50test/SimonCowell/589488newsML.txt,SimonCowell
397,../../raw/C50/C50test/SimonCowell/642555newsML.txt,SimonCowell
398,../../raw/C50/C50test/SimonCowell/488153newsML.txt,SimonCowell
399,../../raw/C50/C50test/SimonCowell/510928newsML.txt,SimonCowell
400,../../raw/C50/C50test/LynneO'Donnell/448512newsML.txt,LynneO'Donnell
401,../../raw/C50/C50test/LynneO'Donnell/394110newsML.txt,LynneO'Donnell
402,../../raw/C50/C50test/LynneO'Donnell/392189newsML.txt,LynneO'Donnell
403,../../raw/C50/C50test/LynneO'Donnell/431745newsML.txt,LynneO'Donnell
404,../../raw/C50/C50test/LynneO'Donnell/34786newsML.txt,LynneO'Donnell
405,../../raw/C50/C50test/LynneO'Donnell/402635newsML.txt,LynneO'Donnell
406,../../raw/C50/C50test/LynneO'Donnell/431701newsML.txt,LynneO'Donnell
407,../../raw/C50/C50test/LynneO'Donnell/30159newsML.txt,LynneO'Donnell
408,../../raw/C50/C50test/LynneO'Donnell/342460newsML.txt,LynneO'Donnell
409,../../raw/C50/C50test/LynneO'Donnell/46320newsML.txt,LynneO'Donnell
410,../../raw/C50/C50test/LynneO'Donnell/29644newsML.txt,LynneO'Donnell
411,../../raw/C50/C50test/LynneO'Donnell/470975newsML.txt,LynneO'Donnell
412,../../raw/C50/C50test/LynneO'Donnell/351174newsML.txt,LynneO'Donnell
413,../../raw/C50/C50test/LynneO'Donnell/399130newsML.txt,LynneO'Donnell
414,../../raw/C50/C50test/LynneO'Donnell/397899newsML.txt,LynneO'Donnell
415,../../raw/C50/C50test/LynneO'Donnell/358776newsML.txt,LynneO'Donnell
416,../../raw/C50/C50test/LynneO'Donnell/399889newsML.txt,LynneO'Donnell
417,../../raw/C50/C50test/LynneO'Donnell/426695newsML.txt,LynneO'Donnell
418,../../raw/C50/C50test/LynneO'Donnell/413503newsML.txt,LynneO'Donnell
419,../../raw/C50/C50test/LynneO'Donnell/368201newsML.txt,LynneO'Donnell
420,../../raw/C50/C50test/LynneO'Donnell/383194newsML.txt,LynneO'Donnell
421,../../raw/C50/C50test/LynneO'Donnell/358806newsML.txt,LynneO'Donnell
422,../../raw/C50/C50test/LynneO'Donnell/394081newsML.txt,LynneO'Donnell
423,../../raw/C50/C50test/LynneO'Donnell/374038newsML.txt,LynneO'Donnell
424,../../raw/C50/C50test/LynneO'Donnell/474810newsML.txt,LynneO'Donnell
425,../../raw/C50/C50test/LynneO'Donnell/42284newsML.txt,LynneO'Donnell
426,../../raw/C50/C50test/LynneO'Donnell/480355newsML.txt,LynneO'Donnell
427,../../raw/C50/C50test/LynneO'Donnell/30150newsML.txt,LynneO'Donnell
428,../../raw/C50/C50test/LynneO'Donnell/396710newsML.txt,LynneO'Donnell
429,../../raw/C50/C50test/LynneO'Donnell/426864newsML.txt,LynneO'Donnell
430,../../raw/C50/C50test/LynneO'Donnell/399373newsML.txt,LynneO'Donnell
431,../../raw/C50/C50test/LynneO'Donnell/4587newsML.txt,LynneO'Donnell
432,../../raw/C50/C50test/LynneO'Donnell/392383newsML.txt,LynneO'Donnell
433,../../raw/C50/C50test/LynneO'Donnell/461113newsML.txt,LynneO'Donnell
434,../../raw/C50/C50test/LynneO'Donnell/329704newsML.txt,LynneO'Donnell
435,../../raw/C50/C50test/LynneO'Donnell/434690newsML.txt,LynneO'Donnell
436,../../raw/C50/C50test/LynneO'Donnell/4680newsML.txt,LynneO'Donnell
437,../../raw/C50/C50test/LynneO'Donnell/409029newsML.txt,LynneO'Donnell
438,../../raw/C50/C50test/LynneO'Donnell/329320newsML.txt,LynneO'Donnell
439,../../raw/C50/C50test/LynneO'Donnell/422342newsML.txt,LynneO'Donnell
440,../../raw/C50/C50test/LynneO'Donnell/308675newsML.txt,LynneO'Donnell
441,../../raw/C50/C50test/LynneO'Donnell/336018newsML.txt,LynneO'Donnell
442,../../raw/C50/C50test/LynneO'Donnell/334764newsML.txt,LynneO'Donnell
443,../../raw/C50/C50test/LynneO'Donnell/444232newsML.txt,LynneO'Donnell
444,../../raw/C50/C50test/LynneO'Donnell/467877newsML.txt,LynneO'Donnell
445,../../raw/C50/C50test/LynneO'Donnell/326546newsML.txt,LynneO'Donnell
446,../../raw/C50/C50test/LynneO'Donnell/451502newsML.txt,LynneO'Donnell
447,../../raw/C50/C50test/LynneO'Donnell/34681newsML.txt,LynneO'Donnell
448,../../raw/C50/C50test/LynneO'Donnell/437962newsML.txt,LynneO'Donnell
449,../../raw/C50/C50test/LynneO'Donnell/441368newsML.txt,LynneO'Donnell
450,../../raw/C50/C50test/EdnaFernandes/311197newsML.txt,EdnaFernandes
451,../../raw/C50/C50test/EdnaFernandes/347916newsML.txt,EdnaFernandes
452,../../raw/C50/C50test/EdnaFernandes/232587newsML.txt,EdnaFernandes
453,../../raw/C50/C50test/EdnaFernandes/232185newsML.txt,EdnaFernandes
454,../../raw/C50/C50test/EdnaFernandes/239175newsML.txt,EdnaFernandes
455,../../raw/C50/C50test/EdnaFernandes/255821newsML.txt,EdnaFernandes
456,../../raw/C50/C50test/EdnaFernandes/297212newsML.txt,EdnaFernandes
457,../../raw/C50/C50test/EdnaFernandes/239190newsML.txt,EdnaFernandes
458,../../raw/C50/C50test/EdnaFernandes/311202newsML.txt,EdnaFernandes
459,../../raw/C50/C50test/EdnaFernandes/254322newsML.txt,EdnaFernandes
460,../../raw/C50/C50test/EdnaFernandes/331647newsML.txt,EdnaFernandes
461,../../raw/C50/C50test/EdnaFernandes/299970newsML.txt,EdnaFernandes
462,../../raw/C50/C50test/EdnaFernandes/337133newsML.txt,EdnaFernandes
463,../../raw/C50/C50test/EdnaFernandes/355041newsML.txt,EdnaFernandes
464,../../raw/C50/C50test/EdnaFernandes/240426newsML.txt,EdnaFernandes
465,../../raw/C50/C50test/EdnaFernandes/303705newsML.txt,EdnaFernandes
466,../../raw/C50/C50test/EdnaFernandes/319311newsML.txt,EdnaFernandes
467,../../raw/C50/C50test/EdnaFernandes/358016newsML.txt,EdnaFernandes
468,../../raw/C50/C50test/EdnaFernandes/255765newsML.txt,EdnaFernandes
469,../../raw/C50/C50test/EdnaFernandes/290492newsML.txt,EdnaFernandes
470,../../raw/C50/C50test/EdnaFernandes/343315newsML.txt,EdnaFernandes
471,../../raw/C50/C50test/EdnaFernandes/298705newsML.txt,EdnaFernandes
472,../../raw/C50/C50test/EdnaFernandes/36015newsML.txt,EdnaFernandes
473,../../raw/C50/C50test/EdnaFernandes/239177newsML.txt,EdnaFernandes
474,../../raw/C50/C50test/EdnaFernandes/314446newsML.txt,EdnaFernandes
475,../../raw/C50/C50test/EdnaFernandes/266476newsML.txt,EdnaFernandes
476,../../raw/C50/C50test/EdnaFernandes/344955newsML.txt,EdnaFernandes
477,../../raw/C50/C50test/EdnaFernandes/327640newsML.txt,EdnaFernandes
478,../../raw/C50/C50test/EdnaFernandes/241063newsML.txt,EdnaFernandes
479,../../raw/C50/C50test/EdnaFernandes/352437newsML.txt,EdnaFernandes
480,../../raw/C50/C50test/EdnaFernandes/232139newsML.txt,EdnaFernandes
481,../../raw/C50/C50test/EdnaFernandes/322428newsML.txt,EdnaFernandes
482,../../raw/C50/C50test/EdnaFernandes/331632newsML.txt,EdnaFernandes
483,../../raw/C50/C50test/EdnaFernandes/308096newsML.txt,EdnaFernandes
484,../../raw/C50/C50test/EdnaFernandes/309658newsML.txt,EdnaFernandes
485,../../raw/C50/C50test/EdnaFernandes/309691newsML.txt,EdnaFernandes
486,../../raw/C50/C50test/EdnaFernandes/237949newsML.txt,EdnaFernandes
487,../../raw/C50/C50test/EdnaFernandes/320924newsML.txt,EdnaFernandes
488,../../raw/C50/C50test/EdnaFernandes/303604newsML.txt,EdnaFernandes
489,../../raw/C50/C50test/EdnaFernandes/312577newsML.txt,EdnaFernandes
490,../../raw/C50/C50test/EdnaFernandes/351972newsML.txt,EdnaFernandes
491,../../raw/C50/C50test/EdnaFernandes/237920newsML.txt,EdnaFernandes
492,../../raw/C50/C50test/EdnaFernandes/240680newsML.txt,EdnaFernandes
493,../../raw/C50/C50test/EdnaFernandes/32950newsML.txt,EdnaFernandes
494,../../raw/C50/C50test/EdnaFernandes/352479newsML.txt,EdnaFernandes
495,../../raw/C50/C50test/EdnaFernandes/31097newsML.txt,EdnaFernandes
496,../../raw/C50/C50test/EdnaFernandes/253043newsML.txt,EdnaFernandes
497,../../raw/C50/C50test/EdnaFernandes/286508newsML.txt,EdnaFernandes
498,../../raw/C50/C50test/EdnaFernandes/232106newsML.txt,EdnaFernandes
499,../../raw/C50/C50test/EdnaFernandes/313399newsML.txt,EdnaFernandes
500,../../raw/C50/C50test/KevinMorrison/304275newsML.txt,KevinMorrison
501,../../raw/C50/C50test/KevinMorrison/361836newsML.txt,KevinMorrison
502,../../raw/C50/C50test/KevinMorrison/386125newsML.txt,KevinMorrison
503,../../raw/C50/C50test/KevinMorrison/4547newsML.txt,KevinMorrison
504,../../raw/C50/C50test/KevinMorrison/34572newsML.txt,KevinMorrison
505,../../raw/C50/C50test/KevinMorrison/426474newsML.txt,KevinMorrison
506,../../raw/C50/C50test/KevinMorrison/313525newsML.txt,KevinMorrison
507,../../raw/C50/C50test/KevinMorrison/431629newsML.txt,KevinMorrison
508,../../raw/C50/C50test/KevinMorrison/425090newsML.txt,KevinMorrison
509,../../raw/C50/C50test/KevinMorrison/365713newsML.txt,KevinMorrison
510,../../raw/C50/C50test/KevinMorrison/441280newsML.txt,KevinMorrison
511,../../raw/C50/C50test/KevinMorrison/419311newsML.txt,KevinMorrison
512,../../raw/C50/C50test/KevinMorrison/304260newsML.txt,KevinMorrison
513,../../raw/C50/C50test/KevinMorrison/402410newsML.txt,KevinMorrison
514,../../raw/C50/C50test/KevinMorrison/446953newsML.txt,KevinMorrison
515,../../raw/C50/C50test/KevinMorrison/373912newsML.txt,KevinMorrison
516,../../raw/C50/C50test/KevinMorrison/473549newsML.txt,KevinMorrison
517,../../raw/C50/C50test/KevinMorrison/392062newsML.txt,KevinMorrison
518,../../raw/C50/C50test/KevinMorrison/304272newsML.txt,KevinMorrison
519,../../raw/C50/C50test/KevinMorrison/426489newsML.txt,KevinMorrison
520,../../raw/C50/C50test/KevinMorrison/38625newsML.txt,KevinMorrison
521,../../raw/C50/C50test/KevinMorrison/441794newsML.txt,KevinMorrison
522,../../raw/C50/C50test/KevinMorrison/382156newsML.txt,KevinMorrison
523,../../raw/C50/C50test/KevinMorrison/369421newsML.txt,KevinMorrison
524,../../raw/C50/C50test/KevinMorrison/422170newsML.txt,KevinMorrison
525,../../raw/C50/C50test/KevinMorrison/408899newsML.txt,KevinMorrison
526,../../raw/C50/C50test/KevinMorrison/36584newsML.txt,KevinMorrison
527,../../raw/C50/C50test/KevinMorrison/416113newsML.txt,KevinMorrison
528,../../raw/C50/C50test/KevinMorrison/38618newsML.txt,KevinMorrison
529,../../raw/C50/C50test/KevinMorrison/373905newsML.txt,KevinMorrison
530,../../raw/C50/C50test/KevinMorrison/470788newsML.txt,KevinMorrison
531,../../raw/C50/C50test/KevinMorrison/422211newsML.txt,KevinMorrison
532,../../raw/C50/C50test/KevinMorrison/448400newsML.txt,KevinMorrison
533,../../raw/C50/C50test/KevinMorrison/36582newsML.txt,KevinMorrison
534,../../raw/C50/C50test/KevinMorrison/428363newsML.txt,KevinMorrison
535,../../raw/C50/C50test/KevinMorrison/434637newsML.txt,KevinMorrison
536,../../raw/C50/C50test/KevinMorrison/392090newsML.txt,KevinMorrison
537,../../raw/C50/C50test/KevinMorrison/469950newsML.txt,KevinMorrison
538,../../raw/C50/C50test/KevinMorrison/31244newsML.txt,KevinMorrison
539,../../raw/C50/C50test/KevinMorrison/373952newsML.txt,KevinMorrison
540,../../raw/C50/C50test/KevinMorrison/34580newsML.txt,KevinMorrison
541,../../raw/C50/C50test/KevinMorrison/373931newsML.txt,KevinMorrison
542,../../raw/C50/C50test/KevinMorrison/437822newsML.txt,KevinMorrison
543,../../raw/C50/C50test/KevinMorrison/34544newsML.txt,KevinMorrison
544,../../raw/C50/C50test/KevinMorrison/313543newsML.txt,KevinMorrison
545,../../raw/C50/C50test/KevinMorrison/389342newsML.txt,KevinMorrison
546,../../raw/C50/C50test/KevinMorrison/416138newsML.txt,KevinMorrison
547,../../raw/C50/C50test/KevinMorrison/40200newsML.txt,KevinMorrison
548,../../raw/C50/C50test/KevinMorrison/402400newsML.txt,KevinMorrison
549,../../raw/C50/C50test/KevinMorrison/422172newsML.txt,KevinMorrison
550,../../raw/C50/C50test/SamuelPerry/450789newsML.txt,SamuelPerry
551,../../raw/C50/C50test/SamuelPerry/482988newsML.txt,SamuelPerry
552,../../raw/C50/C50test/SamuelPerry/537165newsML.txt,SamuelPerry
553,../../raw/C50/C50test/SamuelPerry/373188newsML.txt,SamuelPerry
554,../../raw/C50/C50test/SamuelPerry/518462newsML.txt,SamuelPerry
555,../../raw/C50/C50test/SamuelPerry/54326newsML.txt,SamuelPerry
556,../../raw/C50/C50test/SamuelPerry/481676newsML.txt,SamuelPerry
557,../../raw/C50/C50test/SamuelPerry/330838newsML.txt,SamuelPerry
558,../../raw/C50/C50test/SamuelPerry/523317newsML.txt,SamuelPerry
559,../../raw/C50/C50test/SamuelPerry/409512newsML.txt,SamuelPerry
560,../../raw/C50/C50test/SamuelPerry/437596newsML.txt,SamuelPerry
561,../../raw/C50/C50test/SamuelPerry/480032newsML.txt,SamuelPerry
562,../../raw/C50/C50test/SamuelPerry/457404newsML.txt,SamuelPerry
563,../../raw/C50/C50test/SamuelPerry/532788newsML.txt,SamuelPerry
564,../../raw/C50/C50test/SamuelPerry/437625newsML.txt,SamuelPerry
565,../../raw/C50/C50test/SamuelPerry/429028newsML.txt,SamuelPerry
566,../../raw/C50/C50test/SamuelPerry/5163newsML.txt,SamuelPerry
567,../../raw/C50/C50test/SamuelPerry/333634newsML.txt,SamuelPerry
568,../../raw/C50/C50test/SamuelPerry/503783newsML.txt,SamuelPerry
569,../../raw/C50/C50test/SamuelPerry/431299newsML.txt,SamuelPerry
570,../../raw/C50/C50test/SamuelPerry/463536newsML.txt,SamuelPerry
571,../../raw/C50/C50test/SamuelPerry/434351newsML.txt,SamuelPerry
572,../../raw/C50/C50test/SamuelPerry/445921newsML.txt,SamuelPerry
573,../../raw/C50/C50test/SamuelPerry/376599newsML.txt,SamuelPerry
574,../../raw/C50/C50test/SamuelPerry/549215newsML.txt,SamuelPerry
575,../../raw/C50/C50test/SamuelPerry/536837newsML.txt,SamuelPerry
576,../../raw/C50/C50test/SamuelPerry/33692newsML.txt,SamuelPerry
577,../../raw/C50/C50test/SamuelPerry/506467newsML.txt,SamuelPerry
578,../../raw/C50/C50test/SamuelPerry/39437newsML.txt,SamuelPerry
579,../../raw/C50/C50test/SamuelPerry/503493newsML.txt,SamuelPerry
580,../../raw/C50/C50test/SamuelPerry/537137newsML.txt,SamuelPerry
581,../../raw/C50/C50test/SamuelPerry/544003newsML.txt,SamuelPerry
582,../../raw/C50/C50test/SamuelPerry/317690newsML.txt,SamuelPerry
583,../../raw/C50/C50test/SamuelPerry/357910newsML.txt,SamuelPerry
584,../../raw/C50/C50test/SamuelPerry/5229newsML.txt,SamuelPerry
585,../../raw/C50/C50test/SamuelPerry/502726newsML.txt,SamuelPerry
586,../../raw/C50/C50test/SamuelPerry/54813newsML.txt,SamuelPerry
587,../../raw/C50/C50test/SamuelPerry/374379newsML.txt,SamuelPerry
588,../../raw/C50/C50test/SamuelPerry/43927newsML.txt,SamuelPerry
589,../../raw/C50/C50test/SamuelPerry/417863newsML.txt,SamuelPerry
590,../../raw/C50/C50test/SamuelPerry/54325newsML.txt,SamuelPerry
591,../../raw/C50/C50test/SamuelPerry/532287newsML.txt,SamuelPerry
592,../../raw/C50/C50test/SamuelPerry/392661newsML.txt,SamuelPerry
593,../../raw/C50/C50test/SamuelPerry/432444newsML.txt,SamuelPerry
594,../../raw/C50/C50test/SamuelPerry/503492newsML.txt,SamuelPerry
595,../../raw/C50/C50test/SamuelPerry/449017newsML.txt,SamuelPerry
596,../../raw/C50/C50test/SamuelPerry/424095newsML.txt,SamuelPerry
597,../../raw/C50/C50test/SamuelPerry/318846newsML.txt,SamuelPerry
598,../../raw/C50/C50test/SamuelPerry/398046newsML.txt,SamuelPerry
599,../../raw/C50/C50test/SamuelPerry/328823newsML.txt,SamuelPerry
600,../../raw/C50/C50test/PatriciaCommins/363833newsML.txt,PatriciaCommins
601,../../raw/C50/C50test/PatriciaCommins/2911newsML.txt,PatriciaCommins
602,../../raw/C50/C50test/PatriciaCommins/357273newsML.txt,PatriciaCommins
603,../../raw/C50/C50test/PatriciaCommins/391498newsML.txt,PatriciaCommins
604,../../raw/C50/C50test/PatriciaCommins/407636newsML.txt,PatriciaCommins
605,../../raw/C50/C50test/PatriciaCommins/391445newsML.txt,PatriciaCommins
606,../../raw/C50/C50test/PatriciaCommins/335312newsML.txt,PatriciaCommins
607,../../raw/C50/C50test/PatriciaCommins/35005newsML.txt,PatriciaCommins
608,../../raw/C50/C50test/PatriciaCommins/390115newsML.txt,PatriciaCommins
609,../../raw/C50/C50test/PatriciaCommins/302920newsML.txt,PatriciaCommins
610,../../raw/C50/C50test/PatriciaCommins/384813newsML.txt,PatriciaCommins
611,../../raw/C50/C50test/PatriciaCommins/456459newsML.txt,PatriciaCommins
612,../../raw/C50/C50test/PatriciaCommins/294155newsML.txt,PatriciaCommins
613,../../raw/C50/C50test/PatriciaCommins/29747newsML.txt,PatriciaCommins
614,../../raw/C50/C50test/PatriciaCommins/415401newsML.txt,PatriciaCommins
615,../../raw/C50/C50test/PatriciaCommins/404398newsML.txt,PatriciaCommins
616,../../raw/C50/C50test/PatriciaCommins/429308newsML.txt,PatriciaCommins
617,../../raw/C50/C50test/PatriciaCommins/466395newsML.txt,PatriciaCommins
618,../../raw/C50/C50test/PatriciaCommins/386926newsML.txt,PatriciaCommins
619,../../raw/C50/C50test/PatriciaCommins/398230newsML.txt,PatriciaCommins
620,../../raw/C50/C50test/PatriciaCommins/351736newsML.txt,PatriciaCommins
621,../../raw/C50/C50test/PatriciaCommins/433550newsML.txt,PatriciaCommins
622,../../raw/C50/C50test/PatriciaCommins/450332newsML.txt,PatriciaCommins
623,../../raw/C50/C50test/PatriciaCommins/350167newsML.txt,PatriciaCommins
624,../../raw/C50/C50test/PatriciaCommins/43225newsML.txt,PatriciaCommins
625,../../raw/C50/C50test/PatriciaCommins/33704newsML.txt,PatriciaCommins
626,../../raw/C50/C50test/PatriciaCommins/360832newsML.txt,PatriciaCommins
627,../../raw/C50/C50test/PatriciaCommins/303107newsML.txt,PatriciaCommins
628,../../raw/C50/C50test/PatriciaCommins/303415newsML.txt,PatriciaCommins
629,../../raw/C50/C50test/PatriciaCommins/413779newsML.txt,PatriciaCommins
630,../../raw/C50/C50test/PatriciaCommins/357162newsML.txt,PatriciaCommins
631,../../raw/C50/C50test/PatriciaCommins/386989newsML.txt,PatriciaCommins
632,../../raw/C50/C50test/PatriciaCommins/404985newsML.txt,PatriciaCommins
633,../../raw/C50/C50test/PatriciaCommins/404426newsML.txt,PatriciaCommins
634,../../raw/C50/C50test/PatriciaCommins/347178newsML.txt,PatriciaCommins
635,../../raw/C50/C50test/PatriciaCommins/314014newsML.txt,PatriciaCommins
636,../../raw/C50/C50test/PatriciaCommins/397964newsML.txt,PatriciaCommins
637,../../raw/C50/C50test/PatriciaCommins/436695newsML.txt,PatriciaCommins
638,../../raw/C50/C50test/PatriciaCommins/388381newsML.txt,PatriciaCommins
639,../../raw/C50/C50test/PatriciaCommins/384968newsML.txt,PatriciaCommins
640,../../raw/C50/C50test/PatriciaCommins/343984newsML.txt,PatriciaCommins
641,../../raw/C50/C50test/PatriciaCommins/388386newsML.txt,PatriciaCommins
642,../../raw/C50/C50test/PatriciaCommins/384992newsML.txt,PatriciaCommins
643,../../raw/C50/C50test/PatriciaCommins/334989newsML.txt,PatriciaCommins
644,../../raw/C50/C50test/PatriciaCommins/391260newsML.txt,PatriciaCommins
645,../../raw/C50/C50test/PatriciaCommins/331817newsML.txt,PatriciaCommins
646,../../raw/C50/C50test/PatriciaCommins/388290newsML.txt,PatriciaCommins
647,../../raw/C50/C50test/PatriciaCommins/32110newsML.txt,PatriciaCommins
648,../../raw/C50/C50test/PatriciaCommins/293689newsML.txt,PatriciaCommins
649,../../raw/C50/C50test/PatriciaCommins/404982newsML.txt,PatriciaCommins
650,../../raw/C50/C50test/JohnMastrini/371679newsML.txt,JohnMastrini
651,../../raw/C50/C50test/JohnMastrini/508613newsML.txt,JohnMastrini
652,../../raw/C50/C50test/JohnMastrini/352438newsML.txt,JohnMastrini
653,../../raw/C50/C50test/JohnMastrini/434117newsML.txt,JohnMastrini
654,../../raw/C50/C50test/JohnMastrini/499321newsML.txt,JohnMastrini
655,../../raw/C50/C50test/JohnMastrini/483777newsML.txt,JohnMastrini
656,../../raw/C50/C50test/JohnMastrini/353739newsML.txt,JohnMastrini
657,../../raw/C50/C50test/JohnMastrini/39590newsML.txt,JohnMastrini
658,../../raw/C50/C50test/JohnMastrini/471617newsML.txt,JohnMastrini
659,../../raw/C50/C50test/JohnMastrini/327808newsML.txt,JohnMastrini
660,../../raw/C50/C50test/JohnMastrini/372062newsML.txt,JohnMastrini
661,../../raw/C50/C50test/JohnMastrini/465748newsML.txt,JohnMastrini
662,../../raw/C50/C50test/JohnMastrini/350526newsML.txt,JohnMastrini
663,../../raw/C50/C50test/JohnMastrini/59545newsML.txt,JohnMastrini
664,../../raw/C50/C50test/JohnMastrini/320888newsML.txt,JohnMastrini
665,../../raw/C50/C50test/JohnMastrini/448230newsML.txt,JohnMastrini
666,../../raw/C50/C50test/JohnMastrini/359937newsML.txt,JohnMastrini
667,../../raw/C50/C50test/JohnMastrini/420831newsML.txt,JohnMastrini
668,../../raw/C50/C50test/JohnMastrini/321184newsML.txt,JohnMastrini
669,../../raw/C50/C50test/JohnMastrini/505949newsML.txt,JohnMastrini
670,../../raw/C50/C50test/JohnMastrini/435563newsML.txt,JohnMastrini
671,../../raw/C50/C50test/JohnMastrini/356695newsML.txt,JohnMastrini
672,../../raw/C50/C50test/JohnMastrini/505971newsML.txt,JohnMastrini
673,../../raw/C50/C50test/JohnMastrini/318112newsML.txt,JohnMastrini
674,../../raw/C50/C50test/JohnMastrini/298942newsML.txt,JohnMastrini
675,../../raw/C50/C50test/JohnMastrini/356689newsML.txt,JohnMastrini
676,../../raw/C50/C50test/JohnMastrini/432870newsML.txt,JohnMastrini
677,../../raw/C50/C50test/JohnMastrini/28628newsML.txt,JohnMastrini
678,../../raw/C50/C50test/JohnMastrini/282855newsML.txt,JohnMastrini
679,../../raw/C50/C50test/JohnMastrini/511361newsML.txt,JohnMastrini
680,../../raw/C50/C50test/JohnMastrini/446364newsML.txt,JohnMastrini
681,../../raw/C50/C50test/JohnMastrini/29212newsML.txt,JohnMastrini
682,../../raw/C50/C50test/JohnMastrini/400681newsML.txt,JohnMastrini
683,../../raw/C50/C50test/JohnMastrini/34363newsML.txt,JohnMastrini
684,../../raw/C50/C50test/JohnMastrini/465766newsML.txt,JohnMastrini
685,../../raw/C50/C50test/JohnMastrini/597129newsML.txt,JohnMastrini
686,../../raw/C50/C50test/JohnMastrini/282901newsML.txt,JohnMastrini
687,../../raw/C50/C50test/JohnMastrini/410207newsML.txt,JohnMastrini
688,../../raw/C50/C50test/JohnMastrini/468615newsML.txt,JohnMastrini
689,../../raw/C50/C50test/JohnMastrini/57963newsML.txt,JohnMastrini
690,../../raw/C50/C50test/JohnMastrini/465483newsML.txt,JohnMastrini
691,../../raw/C50/C50test/JohnMastrini/423709newsML.txt,JohnMastrini
692,../../raw/C50/C50test/JohnMastrini/429099newsML.txt,JohnMastrini
693,../../raw/C50/C50test/JohnMastrini/468657newsML.txt,JohnMastrini
694,../../raw/C50/C50test/JohnMastrini/432537newsML.txt,JohnMastrini
695,../../raw/C50/C50test/JohnMastrini/455483newsML.txt,JohnMastrini
696,../../raw/C50/C50test/JohnMastrini/40487newsML.txt,JohnMastrini
697,../../raw/C50/C50test/JohnMastrini/349256newsML.txt,JohnMastrini
698,../../raw/C50/C50test/JohnMastrini/39111newsML.txt,JohnMastrini
699,../../raw/C50/C50test/JohnMastrini/5490newsML.txt,JohnMastrini
700,../../raw/C50/C50test/JanLopatka/446630newsML.txt,JanLopatka
